ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6160,0,0,0,0.5,0.5
6161,0.6,0,0.03,0.02,0.35
6162,1,0,0,0,0
6163,0.441428571,0,0,0.229285714,0.329285714
6164,0.612297009,0,0,0.18965812,0.198044872
6165,0.05,0,0,0.7,0.25
6166,0.145,0,0,0.785,0.07
6167,0.2,0,0,0.8,0
6168,0.544898551,0,0,0.169507246,0.285594203
6169,0.9,0,0,0.1,0
6170,0,0.330555556,0,0,0.669444444
6171,0.794045187,0,0,0.033312169,0.172642644
6172,0.123452381,0,0,0.719007937,0.157539683
6173,0.284166667,0,0.304166667,0.411666667,0
6174,0.9,0,0,0,0.1
6175,0.679365079,0,0,0,0.320634921
6176,0.861224487,0,0,0.021054848,0.117720665
6177,0.583333333,0,0,0,0.416666667
6178,0,0,0,0.1,0.9
6179,0.114285714,0,0.014285714,0.742857143,0.128571429
6180,0.312582973,0,0.434922439,0,0.252494589
6181,0,0,0,0.788095238,0.211904762
6182,1,0,0,0,0
6183,0.15,0,0.1,0.25,0.5
6184,0.1,0,0.3,0.6,0
6185,0.55,0,0,0.25,0.2
6186,0.3,0,0.1,0.3,0.3
6187,0.888817288,0,0,0.015617611,0.095565101
6188,1,0,0,0,0
6189,0,0,0,0,1
6190,0.4,0,0,0.4,0.2
6191,0,0,0,0,1
6192,0,0,0.3,0.3,0.4
6193,1,0,0,0,0
6194,0.9,0,0,0.1,0
6195,0.5,0,0,0.2,0.3
6196,0,0,0.516666667,0.2,0.283333333
6197,0,0.152145652,0,0,0.847854348
6198,0.579071429,0,0,0.07294376,0.347984811
6199,0,0,0,0,1
6200,0,0,0.486233766,0.17004329,0.343722944
6201,0.4,0,0,0.5,0.1
6202,0.2,0,0.2,0,0.6
6203,0,0,0.233501719,0.544278075,0.222220206
6204,0.861224487,0,0,0.021054848,0.117720665
6205,0,0,0.2,0,0.8
6206,0.606060606,0,0.1,0.116666667,0.177272727
6207,0.49,0,0,0.336666667,0.173333333
6208,0.7,0,0,0,0.3
6209,0.763906203,0,0,0,0.236093797
6210,0.516666667,0,0.1,0.383333333,0
6211,0.675,0,0,0.225,0.1
6212,0,0,0.1,0.8,0.1
6213,0,0,0,0,1
6214,0,0,0.20952381,0.239285714,0.551190476
6215,1,0,0,0,0
6216,1,0,0,0,0
6217,0.2,0,0,0.5,0.3
6218,0,0,0,0,1
6219,0,0,0.668718781,0,0.331281219
6220,0,0,0.033333333,0.566666667,0.4
6221,0.681428571,0.151666667,0,0,0.166904762
6222,0.1,0,0.1,0.6,0.2
6223,0,0,0.065160151,0,0.934839849
6224,0.7,0,0,0,0.3
6225,0.86495713,0,0.009576993,0.022066556,0.103399321
6226,0.250833333,0,0,0.31797619,0.431190476
6227,0.266902787,0,0,0.083660131,0.649437083
6228,1,0,0,0,0
6229,0.172916667,0,0.228333333,0.42875,0.17
6230,0,0,0,0,1
6231,0.458333333,0,0,0.441666667,0.1
6232,0.9,0,0,0,0.1
6233,0.367947644,0,0.061737562,0.183047086,0.387267708
6234,0.187662338,0,0.068452381,0.264177489,0.479707792
6235,0,0,0.183333333,0.4,0.416666667
6236,0.819444444,0,0,0.047222222,0.133333333
6237,0,0,0,0.3,0.7
6238,0.233333333,0,0,0.7,0.066666667
6239,0,0,0,0,1
6240,1,0,0,0,0
6241,0.6,0,0.1,0.1,0.2
6242,0.195961538,0,0,0,0.804038462
6243,0,0,0,1,0
6244,0,0,0.1,0.2,0.7
6245,0,0,0.2,0,0.8
6246,0.9,0,0,0.1,0
6247,1,0,0,0,0
6248,0,0,0,0.1,0.9
6249,0.864481841,0,0,0,0.135518159
6250,1,0,0,0,0
6251,1,0,0,0,0
6252,0.544166667,0,0,0.455833333,0
6253,0,0,0,0,1
6254,0.381673155,0,0.067791694,0,0.550535151
6255,1,0,0,0,0
6256,0.5,0,0.3,0.1,0.1
6257,0.025,0,0,0.075,0.9
6258,0.644444444,0,0,0.333333333,0.022222222
6259,0,0,0,0,1
6260,0,0,0,0,1
6261,0,0,0,0,1
6262,0.628571429,0,0.007142857,0.007142857,0.357142857
6263,0.861224487,0,0,0.021054848,0.117720665
6264,0.934400602,0,0,0,0.065599398
6265,0.861224487,0,0,0.021054848,0.117720665
6266,0.90037633,0,0,0,0.09962367
6267,0,0,0.195952381,0.126785714,0.677261905
6268,1,0,0,0,0
6269,0.4,0,0,0.4,0.2
6270,0,0,0,0,1
6271,0.2,0,0.1,0.7,0
6272,0.3,0,0,0,0.7
6273,0.109090909,0,0.1,0,0.790909091
6274,0,0,0.8,0,0.2
6275,0,0,0.22,0.61,0.17
6276,0.766666667,0,0,0.233333333,0
6277,1,0,0,0,0
6278,0.79,0,0.16,0,0.05
6279,0.2,0,0,0,0.8
6280,0,0,0.256154039,0.139104977,0.604740985
6281,0.3,0,0,0.6,0.1
6282,0.9,0,0,0,0.1
6283,0.29958819,0,0,0.612400932,0.088010878
6284,1,0,0,0,0
6285,0.41893759,0,0,0,0.58106241
6286,1,0,0,0,0
6287,0.448809524,0,0.426190476,0,0.125
6288,0.9875,0,0,0,0.0125
6289,0.409551714,0,0,0.03800974,0.552438546
6290,0.6,0,0,0.1,0.3
6291,0.919624547,0,0,0.018705645,0.061669808
6292,0.76,0.1,0,0.05,0.09
6293,0,0,0.326746032,0,0.673253968
6294,0.4,0,0.1,0.3,0.2
6295,0.8,0,0,0.2,0
6296,0.8,0,0,0,0.2
6297,0.5,0,0,0.2,0.3
6298,0.1,0,0,0.3,0.6
6299,0,0,0,1,0
6300,0,0,0.244048527,0,0.755951473
6301,0.266666667,0,0,0.7,0.033333333
6302,0.919624547,0,0,0.018705645,0.061669808
6303,0.8,0,0,0.1,0.1
6304,1,0,0,0,0
6305,0.8,0,0,0.1,0.1
6306,0.7,0,0,0,0.3
6307,0.485714286,0,0,0.314285714,0.2
6308,0.482759021,0,0.026967107,0.081746984,0.408526888
6309,0.4,0,0,0,0.6
6310,0.25,0,0,0.75,0
6311,0,0,0.6,0.3,0.1
6312,0.225324675,0,0.174765512,0.224963925,0.374945887
6313,0.898424908,0,0,0,0.101575092
6314,0.798888889,0,0,0.201111111,0
6315,0,0,0,0,1
6316,0.9,0,0,0.1,0
6317,0.3,0,0,0.6,0.1
6318,0.775,0,0,0.1,0.125
6319,0.1,0,0.6,0,0.3
6320,0.6475,0,0,0.1325,0.22
6321,0,0,0.256154039,0.139104977,0.604740985
6322,0.5,0,0,0.2,0.3
6323,0.035384615,0,0.122051282,0.527692308,0.314871795
6324,0,0.1,0,0,0.9
6325,0,0,0.195952381,0.126785714,0.677261905
6326,0.9375,0,0,0,0.0625
6327,0.932203399,0,0,0,0.067796601
6328,0.316666667,0,0,0.683333333,0
6329,0.882535813,0,0,0,0.117464187
6330,0.418405483,0,0,0.41462482,0.166969697
6331,0.504166667,0,0,0.495833333,0
6332,0,0,0.3,0,0.7
6333,0,0,0.1,0.36,0.54
6334,0,0,0,0.2,0.8
6335,0,0,0.366666667,0.1,0.533333333
6336,0.934400602,0,0,0,0.065599398
6337,0,0,0,0,1
6338,0.6,0,0,0.1,0.3
6339,0.216666667,0,0,0.416666667,0.366666667
6340,0.562479162,0,0,0.282243391,0.155277447
6341,0.733333333,0,0,0.033333333,0.233333333
6342,1,0,0,0,0
6343,0.3,0,0.3,0.2,0.2
6344,0.153333333,0,0,0.187460317,0.659206349
6345,0,0,0.244048527,0,0.755951473
6346,0.508571429,0,0,0.062857143,0.428571429
6347,0.9,0,0,0,0.1
6348,0,0.033333333,0,0,0.966666667
6349,0,0,0.1,0.7,0.2
6350,0.4,0,0.1,0.5,0
6351,0.322339174,0,0.175410987,0.21300862,0.289241219
6352,0,0,0.1,0.9,0
6353,0.737557998,0,0,0,0.262442002
6354,0.3,0,0,0.3,0.4
6355,0,0,0,0,1
6356,0.861224487,0,0,0.021054848,0.117720665
6357,0,0,0,0.3,0.7
6358,0,0,0,0.9,0.1
6359,0.1,0,0.2,0.1,0.6
6360,0.587087912,0,0,0,0.412912088
6361,0,0,0.065160151,0,0.934839849
6362,0.283333333,0,0.1,0.3,0.316666667
6363,0,0,0,0,1
6364,0,0,0,0.8,0.2
6365,0.875459466,0,0,0,0.124540534
6366,0.3,0,0.1,0.4,0.2
6367,0.7,0,0,0,0.3
6368,0.9,0,0,0.1,0
6369,0,0,0.077980769,0,0.922019231
6370,0.6,0,0,0.1,0.3
6371,0,0,0,0.473333333,0.526666667
6372,0.333333333,0,0,0.166666667,0.5
6373,0.626666667,0,0.02,0.153333333,0.2
6374,0.458333333,0,0,0.316666667,0.225
6375,0,0,0.7,0,0.3
6376,0.757967033,0,0,0,0.242032967
6377,0.9625,0,0,0,0.0375
6378,0.3,0,0,0.6,0.1
6379,0.364960804,0,0.02806865,0.18817138,0.418799166
6380,0.863961039,0,0,0.136038961,0
6381,0,0.066666667,0.44,0,0.493333333
6382,0,0,0,0.075,0.925
6383,0,0,0.1,0,0.9
6384,0.7,0,0,0.2,0.1
6385,0.8,0,0,0.2,0
6386,0.333333333,0,0,0,0.666666667
6387,1,0,0,0,0
6388,0.1,0,0,0,0.9
6389,0.5,0,0,0,0.5
6390,0,0,0.167857143,0.505952381,0.326190476
6391,0.733333333,0,0,0.2,0.066666667
6392,0,0,0,0,1
6393,0.697368421,0,0.025,0.247368421,0.030263158
6394,0.675,0,0,0.2,0.125
6395,0.2,0,0,0.4,0.4
6396,0.890394856,0,0,0,0.109605144
6397,0.4,0.1,0,0,0.5
6398,0.3,0,0,0.4,0.3
6399,0.65,0,0,0.15,0.2
6400,0.794444444,0,0,0.105555556,0.1
6401,0.477518926,0,0,0.235762363,0.286718712
6402,0.8,0,0,0,0.2
6403,0.25,0,0,0.25,0.5
6404,0.113333333,0,0.2,0.1,0.586666667
6405,0.4,0,0,0.6,0
6406,0.802857143,0,0.04,0,0.157142857
6407,0.9,0,0,0,0.1
6408,0.833613501,0,0,0,0.166386499
6409,0,0,0,0.1,0.9
6410,0.479761905,0,0.198333333,0,0.321904762
6411,0.893528149,0,0,0,0.106471851
6412,0.142797378,0.02779063,0.096508579,0.153787032,0.579116381
6413,0,0,0,0,1
6414,0.9,0,0,0,0.1
6415,0.1,0,0,0,0.9
6416,1,0,0,0,0
6417,0.9,0,0,0,0.1
6418,0.919624547,0,0,0.018705645,0.061669808
6419,0.58463126,0,0.035668846,0.307480269,0.072219624
6420,0.852834045,0,0,0,0.147165955
6421,0.85,0,0,0,0.15
6422,0.39047619,0,0,0.53452381,0.075
6423,0.1,0,0.2,0.1,0.6
6424,0,0,0.6,0.3,0.1
6425,0.65,0,0,0.25,0.1
6426,0.2,0,0,0.4,0.4
6427,0.966666667,0,0,0.033333333,0
6428,1,0,0,0,0
6429,0.533333333,0,0.1,0.166666667,0.2
6430,0,0,0.2,0,0.8
6431,0.13,0.11,0.54,0,0.22
6432,0.4,0,0,0.6,0
6433,0.625,0,0,0,0.375
6434,0.2,0,0.05,0.516666667,0.233333333
6435,1,0,0,0,0
6436,0.381673155,0,0.067791694,0,0.550535151
6437,0,0,0,0,1
6438,0.1,0,0.4,0.1,0.4
6439,0.1,0,0.4,0.1,0.4
6440,0.7,0,0,0.2,0.1
6441,0.1,0,0.3,0.3,0.3
6442,0,0,0,0,1
6443,0,0,0,0,1
6444,0.7,0,0,0.3,0
6445,0,0,0.833333333,0,0.166666667
6446,0,0,0.5,0,0.5
6447,0.6,0,0.1,0.3,0
6448,0.3,0,0,0.3,0.4
6449,0.919624547,0,0,0.018705645,0.061669808
6450,0.86495713,0,0.009576993,0.022066556,0.103399321
6451,0.945746212,0,0,0,0.054253788
6452,0.945746212,0,0,0,0.054253788
6453,0.7,0,0.1,0.2,0
6454,0.882535813,0,0,0,0.117464187
6455,0,0,0,1,0
6456,1,0,0,0,0
6457,0.090469146,0.071970455,0.152881646,0.327258291,0.357420462
6458,1,0,0,0,0
6459,0.275,0,0.025,0.7,0
6460,0,0,0.31,0,0.69
6461,0.852834045,0,0,0,0.147165955
6462,0.882535813,0,0,0,0.117464187
6463,0.31,0,0.59,0,0.1
6464,0,0,0,0.726230159,0.273769841
6465,0,0,0,1,0
6466,0.3,0,0.1,0.4,0.2
6467,0.266796537,0,0,0.368419913,0.36478355
6468,0,0,0.1,0.8,0.1
6469,1,0,0,0,0
6470,0,0,0.211944444,0,0.788055556
6471,0.2,0,0,0.1,0.7
6472,0.17260101,0,0,0,0.82739899
6473,0.888888889,0,0,0.007407407,0.103703704
6474,0.4,0,0,0.4,0.2
6475,0.55,0,0,0,0.45
6476,0.303886734,0,0,0.225011222,0.471102043
6477,0.517619048,0,0,0.278095238,0.204285714
6478,0.541666667,0,0,0.458333333,0
6479,0.59,0,0,0,0.41
6480,1,0,0,0,0
6481,0.8,0,0,0.1,0.1
6482,0,0,0.173364304,0,0.826635696
6483,0.2,0,0.1,0.3,0.4
6484,1,0,0,0,0
6485,0.8,0,0,0.1,0.1
6486,0.718269231,0,0,0,0.281730769
6487,0,0,0.1,0.8,0.1
6488,0.152968254,0.087147013,0.226482746,0,0.533401987
6489,1,0,0,0,0
6490,0.341912393,0,0.137799145,0.421068376,0.099220085
6491,0.366666667,0,0,0.291666667,0.341666667
6492,0,0,0.05,0,0.95
6493,0.525,0,0,0.475,0
6494,0,0,0,0,1
6495,0.750833735,0,0,0,0.249166265
6496,0,0,0.533333333,0.466666667,0
6497,1,0,0,0,0
6498,0.693650794,0,0,0.306349206,0
6499,0.733333333,0,0,0,0.266666667
6500,0.686343348,0.025397468,0.023039229,0,0.265219955
6501,0.318787879,0,0,0.128535354,0.552676768
6502,0.1,0,0,0,0.9
6503,0.4,0,0,0.5,0.1
6504,0.3,0,0,0.1,0.6
6505,0.1,0,0,0.55,0.35
6506,0.416666667,0,0,0.383333333,0.2
6507,0.15,0,0.525,0.2,0.125
6508,0.245827073,0,0,0.443462779,0.310710148
6509,0,0,0,0,1
6510,0,0,0.538333333,0,0.461666667
6511,1,0,0,0,0
6512,0.3,0,0,0,0.7
6513,0.863333333,0,0,0,0.136666667
6514,0,0,0.183333333,0.3,0.516666667
6515,0.204317294,0,0.117119313,0.233613177,0.444950216
6516,0,0,0,1,0
6517,0.183333333,0,0,0.416666667,0.4
6518,0.225,0,0,0.2875,0.4875
6519,0.7,0,0.1,0,0.2
6520,0.033333333,0,0.766666667,0,0.2
6521,0.1,0,0.1,0.2,0.6
6522,0.811437988,0,0,0,0.188562012
6523,0,0,0,0,1
6524,0.416666667,0,0.383333333,0.2,0
6525,0.5,0,0,0.4,0.1
6526,1,0,0,0,0
6527,0.8,0,0,0,0.2
6528,0.782142857,0,0,0.217857143,0
6529,0.396904762,0,0,0.268571429,0.33452381
6530,0.4,0,0,0.1,0.5
6531,0.898424908,0,0,0,0.101575092
6532,0.9,0,0,0.1,0
6533,0,0,0.1,0.4,0.5
6534,0,0,0.05,0.246666667,0.703333333
6535,0.2,0,0.4,0.2,0.2
6536,0.5,0,0,0.1,0.4
6537,0,0,0,0.05251034,0.94748966
6538,0.633545344,0,0.117590604,0.123426435,0.125437618
6539,0,0,0,0,1
6540,0.6,0,0,0,0.4
6541,0.99,0,0,0,0.01
6542,0.180714286,0,0.039285714,0.261666667,0.518333333
6543,0.751789891,0,0,0,0.248210109
6544,0.708734599,0,0,0.107527473,0.183737929
6545,0.1,0,0.2,0.7,0
6546,0,0.2,0,0,0.8
6547,1,0,0,0,0
6548,0,0.1,0,0,0.9
6549,0,0,0.6,0,0.4
6550,0.7,0,0,0.25,0.05
6551,0,0,0.078153595,0,0.921846405
6552,0.615,0,0,0.175,0.21
6553,0,0,0,0.1,0.9
6554,0.383333333,0.066666667,0,0,0.55
6555,0.2,0,0,0.7,0.1
6556,1,0,0,0,0
6557,0.1,0,0,0,0.9
6558,0.220685426,0,0,0.616688312,0.162626263
6559,0.1,0,0.025,0,0.875
6560,0.6,0,0.36,0.02,0.02
6561,0,0,0,0,1
6562,0,0,0.1,0.7,0.2
6563,0.383333333,0,0,0.391666667,0.225
6564,0.86,0,0,0,0.14
6565,1,0,0,0,0
6566,0.358257576,0,0,0,0.641742424
6567,0.55,0.167857143,0.014285714,0.267857143,0
6568,0.617619048,0,0,0.279603175,0.102777778
6569,0,0,0,0,1
6570,0.3,0,0,0.7,0
6571,0,0,0,0,1
6572,0.3,0,0,0.7,0
6573,0,0,0,0.1,0.9
6574,0.9,0,0,0.1,0
6575,0,0,0,0.9,0.1
6576,0.028571429,0,0,0.928571429,0.042857143
6577,0,0.152145652,0,0,0.847854348
6578,0.733333333,0,0,0,0.266666667
6579,0.643333333,0,0,0,0.356666667
6580,1,0,0,0,0
6581,0.229441571,0.03154933,0.18843311,0.035713602,0.514862388
6582,0,0,0,0.1,0.9
6583,0.8,0,0,0.1,0.1
6584,0,0,0,0.3,0.7
6585,0.888817288,0,0,0.015617611,0.095565101
6586,0,0.169642857,0.444642857,0,0.385714286
6587,0.286190476,0,0,0.521904762,0.191904762
6588,0.1,0,0.1,0.3,0.5
6589,0.9,0,0,0,0.1
6590,0.485,0,0,0,0.515
6591,0.058329876,0.027332306,0.081237154,0,0.833100664
6592,0.75,0,0,0.1,0.15
6593,0.6,0,0,0.4,0
6594,0.65,0,0,0.15,0.2
6595,0.509235517,0,0.03564282,0.14298389,0.312137773
6596,0,0,0.138095238,0.4,0.461904762
6597,0,0,0.696666667,0,0.303333333
6598,1,0,0,0,0
6599,0.9,0,0,0,0.1
6600,0,0,0.086760817,0,0.913239183
6601,0.1,0,0,0.9,0
6602,0,0,0,0.4,0.6
6603,0.5,0,0,0.4,0.1
6604,0.548333333,0,0,0,0.451666667
6605,0,0,0.263571429,0.207142857,0.529285714
6606,0.856825397,0,0,0,0.143174603
6607,0.362777778,0,0,0.603888889,0.033333333
6608,0.748333333,0,0,0.171666667,0.08
6609,0,0,0,0,1
6610,0.85,0,0,0.05,0.1
6611,0.1,0,0,0.325,0.575
6612,0.854545455,0,0,0.109090909,0.036363636
6613,0,0,0,0,1
6614,0.588333333,0,0,0,0.411666667
6615,0.09,0,0,0.91,0
6616,0.750833735,0,0,0,0.249166265
6617,0.364960804,0,0.02806865,0.18817138,0.418799166
6618,0.433333333,0,0.1,0.466666667,0
6619,0,0,0.2,0,0.8
6620,0.875,0,0,0.1,0.025
6621,0.9,0.1,0,0,0
6622,0.889646962,0,0,0.024068269,0.086284769
6623,0.945746212,0,0,0,0.054253788
6624,0.888817288,0,0,0.015617611,0.095565101
6625,1,0,0,0,0
6626,0.6,0,0.1,0.1,0.2
6627,0,0,0,0,1
6628,1,0,0,0,0
6629,0,0,0,0.1,0.9
6630,0,0,0,0.1,0.9
6631,0.504166667,0,0,0.495833333,0
6632,0.142857143,0,0,0.4,0.457142857
6633,0.1,0,0.047794118,0.191911765,0.660294118
6634,1,0,0,0,0
6635,0,0,0.2,0,0.8
6636,0.133333333,0,0,0.466666667,0.4
6637,0,0,0,0,1
6638,0,0,0.2,0.2,0.6
6639,0.297384269,0,0,0.211138508,0.491477222
6640,0,0,0.033333333,0,0.966666667
6641,0,0,0.31,0,0.69
6642,0.089810901,0.083128406,0.289120163,0,0.537940529
6643,0.794045187,0,0,0.033312169,0.172642644
6644,0.152968254,0.087147013,0.226482746,0,0.533401987
6645,0.658333333,0,0,0.066666667,0.275
6646,0.5,0,0.1,0.4,0
6647,0.1,0,0,0.8,0.1
6648,0,0,0,0.438333333,0.561666667
6649,0.6,0,0,0.3,0.1
6650,0,0,0.044643225,0,0.955356775
6651,0.538568376,0,0,0.27715812,0.184273504
6652,0.7,0,0,0.033333333,0.266666667
6653,0.404647436,0,0,0.280929487,0.314423077
6654,0.8,0,0,0,0.2
6655,0.427666656,0,0,0.029890206,0.542443138
6656,0.8,0,0,0.1,0.1
6657,0.888817288,0,0,0.015617611,0.095565101
6658,0,0,0,0.8,0.2
6659,0.6,0,0,0,0.4
6660,0,0,0,0,1
6661,0.7925,0,0,0,0.2075
6662,0,0,0,1,0
6663,0.579071429,0,0,0.07294376,0.347984811
6664,0,0,0.2,0,0.8
6665,0.463888889,0,0,0.282857143,0.253253968
6666,0.9375,0,0,0.0125,0.05
6667,0,0,0.153912952,0,0.846087048
6668,0.699600031,0,0,0,0.300399969
6669,0.705642604,0,0,0,0.294357396
6670,0.2,0,0,0,0.8
6671,0.556666667,0,0.443333333,0,0
6672,0,0,0,0,1
6673,0.9,0,0,0.1,0
6674,0.6,0,0,0,0.4
6675,0.172619048,0,0.230238095,0.393571429,0.203571429
6676,0.578571429,0,0.028571429,0.292857143,0.1
6677,0.864481841,0,0,0,0.135518159
6678,0.9,0,0,0.1,0
6679,0,0,0.153912952,0,0.846087048
6680,0.2,0,0.1,0.3,0.4
6681,0.7,0,0,0,0.3
6682,1,0,0,0,0
6683,0,0.1,0,0,0.9
6684,0.8,0,0,0.1,0.1
6685,0.6,0,0,0.2,0.2
6686,0.136111111,0,0.388888889,0,0.475
6687,0,0,0.1,0.9,0
6688,0.2,0,0,0.8,0
6689,1,0,0,0,0
6690,0.3,0,0,0.7,0
6691,0.9,0,0,0.1,0
6692,0.7,0,0,0.1,0.2
6693,0.705642604,0,0,0,0.294357396
6694,0.453421946,0,0,0.313322021,0.233256033
6695,0,0,0.1,0.7,0.2
6696,0.1,0,0,0.8,0.1
6697,0,0,0.149563492,0,0.850436508
6698,0,0.1253407,0.151305334,0,0.723353966
6699,0,0,0.133333333,0.766666667,0.1
6700,0.560651016,0,0.108836996,0,0.330511988
6701,0.794045187,0,0,0.033312169,0.172642644
6702,0,0,0.233501719,0.544278075,0.222220206
6703,0.8,0,0,0,0.2
6704,0.5,0,0.1,0.2,0.2
6705,0,0,0,0.2,0.8
6706,0,0,0.02937081,0,0.97062919
6707,0,0,0,0.5,0.5
6708,0.884201697,0,0,0,0.115798303
6709,0.3,0.1,0.5,0,0.1
6710,0.685,0,0,0.315,0
6711,0.2,0,0.1,0.6,0.1
6712,0,0,0,0,1
6713,0.4,0,0,0.4,0.2
6714,0.9,0,0,0,0.1
6715,0.633333333,0,0,0.25,0.116666667
6716,0.233333333,0,0.016666667,0.433333333,0.316666667
6717,0,0,0.1,0,0.9
6718,0.8,0,0,0,0.2
6719,0.1,0,0.066666667,0.566666667,0.266666667
6720,0.8,0,0,0.2,0
6721,0.2,0,0,0.7,0.1
6722,0.8,0,0,0.1,0.1
6723,0.2,0,0.7,0,0.1
6724,0.4,0,0.1,0.4,0.1
6725,0.3,0,0,0.166666667,0.533333333
6726,1,0,0,0,0
6727,0,0.1,0,0,0.9
6728,0,0,0,0.9,0.1
6729,0.058329876,0.027332306,0.081237154,0,0.833100664
6730,0.8,0.033333333,0,0,0.166666667
6731,0.525714286,0,0,0.346111111,0.128174603
6732,0.1,0,0.1,0.5,0.3
6733,0.4,0,0,0.5,0.1
6734,0.1,0,0,0.7,0.2
6735,1,0,0,0,0
6736,0.7,0,0,0.2,0.1
6737,0.76047619,0,0,0.23952381,0
6738,0.4,0,0.2,0.1,0.3
6739,0.5,0,0,0.5,0
6740,0.55,0,0,0.1,0.35
6741,0.64969697,0,0,0.237272727,0.113030303
6742,0.788012821,0,0,0.149797009,0.062190171
6743,0.198994339,0,0.099874847,0.632202242,0.068928571
6744,0,0,0,0,1
6745,0.25,0,0,0.75,0
6746,0,0,0,0,1
6747,0,0,0,0.438333333,0.561666667
6748,0.477518926,0,0,0.235762363,0.286718712
6749,0.2,0,0,0.8,0
6750,0.675,0,0,0.325,0
6751,0,0,0.077980769,0,0.922019231
6752,1,0,0,0,0
6753,0.85,0,0,0.15,0
6754,0.861224487,0,0,0.021054848,0.117720665
6755,0.607142857,0.007142857,0.007142857,0.007142857,0.371428571
6756,0,0.1253407,0.151305334,0,0.723353966
6757,0,0,0.6,0,0.4
6758,1,0,0,0,0
6759,0,0.003125,0.047569444,0,0.949305556
6760,0.9,0,0,0.1,0
6761,0.6,0,0.1,0.3,0
6762,0.237701049,0,0,0.362871018,0.399427933
6763,0.716666667,0,0,0.283333333,0
6764,0.084451893,0,0,0.27586955,0.639678557
6765,0.9,0,0,0,0.1
6766,0,0,0.55,0.45,0
6767,0.765913338,0,0,0.020229791,0.213856871
6768,0,0,0,0.9,0.1
6769,0.7,0,0,0.133333333,0.166666667
6770,0,0,0,0.2,0.8
6771,0,0,0.065160151,0,0.934839849
6772,0,0,0.5,0.5,0
6773,0,0.433333333,0,0,0.566666667
6774,0.3,0,0.1,0.5,0.1
6775,1,0,0,0,0
6776,0.546737997,0,0.029672501,0.300856488,0.122733013
6777,1,0,0,0,0
6778,0.194642857,0,0,0.664017857,0.141339286
6779,0.888817288,0,0,0.015617611,0.095565101
6780,0.5,0,0,0.2,0.3
6781,0.166666667,0,0.1,0.6,0.133333333
6782,0.195961538,0,0,0,0.804038462
6783,0,0,0.5,0,0.5
6784,0.811437988,0,0,0,0.188562012
6785,0.6,0,0,0.4,0
6786,0,0,0,0,1
6787,0.58463126,0,0.035668846,0.307480269,0.072219624
6788,0,0,0.1,0,0.9
6789,0.368333333,0,0,0.454166667,0.1775
6790,0.525,0,0,0.475,0
6791,0.116666667,0,0,0.716666667,0.166666667
6792,0.078333333,0,0,0.223333333,0.698333333
6793,0.276677489,0,0.254816017,0.355844156,0.112662338
6794,0,0,0,0,1
6795,0,0,0.05,0,0.95
6796,1,0,0,0,0
6797,0.935064935,0.009090909,0,0,0.055844156
6798,0.618815509,0,0,0.172350282,0.208834209
6799,0.237701049,0,0,0.362871018,0.399427933
6800,0.5,0,0,0.4,0.1
6801,0,0,0,0,1
6802,0,0,0,0.633333333,0.366666667
6803,0.407142857,0,0.1,0.464285714,0.028571429
6804,1,0,0,0,0
6805,0.1,0,0.3,0,0.6
6806,0.211349206,0,0.51452381,0,0.274126984
6807,0.6,0,0,0.366666667,0.033333333
6808,1,0,0,0,0
6809,0,0,0,0.2,0.8
6810,0.32047619,0,0,0,0.67952381
6811,0.825714286,0,0,0.014285714,0.16
6812,0.233333333,0,0,0.166666667,0.6
6813,0.875459466,0,0,0,0.124540534
6814,0.283333333,0.716666667,0,0,0
6815,0,0,0.9,0,0.1
6816,0,0,0,0,1
6817,0.914477901,0,0,0.018415724,0.067106375
6818,0.583333333,0,0,0.15,0.266666667
6819,0,0,0.1,0.02,0.88
6820,0,0,0,0,1
6821,0.1,0,0,0.616666667,0.283333333
6822,0.1,0,0,0.2,0.7
6823,0.783333333,0,0,0.216666667,0
6824,0,0.02,0.364583333,0,0.615416667
6825,0.9,0,0,0,0.1
6826,0.914477901,0,0,0.018415724,0.067106375
6827,0.1,0,0.1,0,0.8
6828,0,0,0.211944444,0,0.788055556
6829,0.24,0,0,0.7,0.06
6830,0,0,0.183333333,0.4,0.416666667
6831,0.425,0,0,0.4,0.175
6832,0.051416972,0.087250578,0.254831242,0,0.606501208
6833,0,0,0.066666667,0,0.933333333
6834,0,0,0,0,1
6835,0,0,0,0.2,0.8
6836,0.091089133,0.074239316,0,0,0.834671551
6837,0,0.1,0,0,0.9
6838,0,0,0,0.8,0.2
6839,0.511917184,0,0,0.307234131,0.180848684
6840,0,0,0,0,1
6841,0,0,0,0,1
6842,0,0.05,0,0,0.95
6843,0.864481841,0,0,0,0.135518159
6844,0.608333333,0,0,0,0.391666667
6845,0,0,0.1,0.7,0.2
6846,0.1,0,0.157142857,0.214285714,0.528571429
6847,0.196190476,0.247142857,0.373809524,0,0.182857143
6848,0.888817288,0,0,0.015617611,0.095565101
6849,0.16,0,0,0.84,0
6850,0,0,0.091666667,0,0.908333333
6851,0,0,0,0,1
6852,0.05,0,0,0,0.95
6853,1,0,0,0,0
6854,0.43802779,0,0,0.065352572,0.496619638
6855,0.2,0,0.425,0.15,0.225
6856,0.766666667,0,0,0.133333333,0.1
6857,0,0,0.302461036,0,0.697538964
6858,0,0,0,0.776666667,0.223333333
